dateYYYYMM,id,weight
199902,100244401,0.0114254012447173
199902,100243901,-0.0028149972495397
199902,100243501,0.0138728004158388
199902,100240301,0.0085723165466295
199902,100236901,0.0040184738510071
199902,100253601,-0.0140623797054266
199902,100254701,0.0111926944870354
199902,100262001,0.0204667706198075
199902,100259301,-0.0024403938854984
199902,100257401,-0.0065941253899476
199902,100269701,0.0087937252279465
199902,100256201,0.0198578030032894
199902,100217601,-0.0107508398171461
199902,100216901,0.0040019379504783
199902,100215401,0.0022915512287381
199902,100215001,-0.0061903417152614
199902,100214601,0.0089062502858087
199902,100213701,0.0195652936261722
199902,100213601,0.0081361219916493
199902,100211101,0.0119097782142808
199902,100208601,-0.0005780774887462
199902,100208501,0.0032250564860259
199902,100218401,0.0152084299986279
199902,100232801,0.0215161799160248
199902,100231201,0.0062448490220454
199902,100255801,-0.0062673392701194
199902,100161901,-0.0003466536714485
199902,100269601,-0.0049627540002528
199902,100284601,-0.0019382902264146
199902,100124001,0.0125516311420763
199902,100123901,0.0008780889010931
199902,100123801,-0.0198331129506199
199902,100123001,-0.0012328610676233
199902,100121301,-0.0219836854942441
199902,100120901,0.0050225441273955
199902,100117701,0.0223720763907466
199902,100116101,0.0234756811489581
199902,100158701,-0.0068230539762063
199902,100197601,-0.007578838827538
199902,100192001,-0.0199684238913792
199902,100191901,0.0011985753149149
199902,100191301,-0.0128488361858229
199902,100189101,0.0219579798741473
199902,100187801,0.013865242074527
199902,100198801,0.0067587281103399
199902,100204401,-0.0065594860737756
199902,100202901,-0.009133180237636
199902,100201901,0.0072319144530694
199902,100201401,-0.0008873736637125
199902,100200501,-0.0079363436990803
199902,100200201,-0.006031173537654
199902,100199801,-0.0035558154054584
199902,100199501,0.0257045933395142
199902,100166301,0.0002557375432523
199902,100165101,0.0103137638688055
199902,100167801,-0.0080295788126069
199902,100124301,0.0030418469401891
199902,100101301,-0.0008984549871611
199902,100107501,0.0200257064948525
199902,100107801,0.0127006496337489
199902,100284701,0.0101853347753962
199902,100284901,-0.0111860490589274
199902,100291701,-0.0032575879149215
199902,100288401,-0.0028755490091052
199902,100205501,-0.0103265524458842
199902,100140801,0.0085304502213426
199902,100138001,0.0038907618703812
199902,100135901,-0.0123393809329579
199902,100135601,-0.0039655997557214
199902,100131801,-0.0016655927379784
199902,100130001,-0.0075163688302177
199902,100127901,0.0189516432013941
199902,100127401,0.0017960779831435
199902,100284501,-0.0007245753768546
199902,100144001,0.010868498751897
199902,100144901,0.000687169002158
199902,100146501,0.0073690035639234
199902,100157301,0.0097743990216299
199902,100156702,-0.0149186395219595
199902,100152601,0.0176999869991546
199902,100150001,0.0107300873964154
199902,100148701,-0.0078183081169868
199902,100148501,0.0028850791015453
199902,100147801,0.003886496900205
199902,100146801,0.0240490240802831
199902,100158101,0.0344141842940979
199902,100124601,-0.0038387986001983
199902,100108101,0.0121100833896677
199902,100144701,0.0044245349761717
199902,100402901,0.0261655951180509
199902,101192301,-0.0045472681896196
199902,100406001,0.0027244193471283
199902,101098301,0.0012295371158106
199902,101097801,-0.0019386632897147
199902,101097401,0.0040139148770833
199902,101090901,0.0161541751422444
199902,101090301,-0.0098391554074283
199902,101109601,0.0049629196858488
199902,101106001,-0.0083937964738095
199902,101089401,-0.00483386185858
199902,101105601,0.0024844873041852
199902,101104001,0.0259228183824778
199902,101103801,0.0030986095002467
199902,101103201,-0.0032787968218092
199902,101086801,-0.0083528842182955
199902,101086701,0.0005326587392916
199902,101072601,-0.0049808448024195
199902,101067101,-0.0092309218929401
199902,101066901,0.0003644781900787
199902,101063901,0.0045792807083087
199902,101073501,0.0087381915256638
199902,101063101,-0.0006151394311629
199902,101061401,-0.008625114473635
199902,101060901,-0.0103641442545652
199902,101062102,0.0085195580456783
199902,101086001,0.0151732640849942
199902,101085701,-0.0097911073802863
199902,101085501,-0.0139020649632994
199902,101081601,-0.0088054766924014
199902,101098401,0.0013743613180657
199902,101079301,-0.006923555696704
199902,101058001,0.0004174904959677
199902,101024701,-0.0043583252863163
199902,101040701,0.0038539103573101
199902,101040501,-0.0126433950345578
199902,101039301,0.0139474485923026
199902,101042601,-0.0126006524411148
199902,101044301,0.0032834069022699
199902,101055301,0.0161643883200323
199902,101054001,0.0040139471400251
199902,101053001,0.0073144199906529
199902,101051901,0.0019379373846693
199902,101049901,0.0079026988635938
199902,101048404,0.0029253556573026
199902,101048201,0.004205144671109
199902,101045301,-0.0001320926221368
199902,101050701,0.0042026853494863
199902,101016301,-0.0158850297521293
199902,101015601,0.0032027757859916
199902,101012104,-0.0110718931252409
199902,101011501,-0.0077464854131591
199902,101009702,0.0113265033719683
199902,101009601,0.009647995586827
199902,101007101,-0.0247005396318109
199902,101018701,0.0009441645319516
199902,101019001,0.0064875871434472
199902,101030101,-0.0030691604290953
199902,101027701,0.0239382189319343
199902,101027001,-0.0189997169627228
199902,101023201,0.0135944981816259
199902,101057601,0.0072318198578865
199902,101078701,-0.0020131476302145
199902,101113501,0.00304596033083
199902,101357901,-0.0034631958488775
199902,101257801,-0.0050000367887941
199902,101257101,0.0042076313188445
199902,101254501,-0.0033831724150954
199902,101254401,-0.0045993832969694
199902,101272601,0.0237627618783747
199902,101254001,0.0130184984460989
199902,101268101,-0.0246496050577446
199902,101263501,-0.0016186902574118
199902,101235201,-0.0053923763245456
199902,101233801,-0.0143492267165169
199902,101238901,-0.0185820568752938
199902,101248501,-0.0078599552014522
199902,101244101,-0.016822781116936
199902,101311501,0.0080436874138433
199902,101307501,-0.0011274888690231
199902,101305401,-0.0046814205227221
199902,101304201,0.0107910203559328
199902,101304101,0.004486083461492
199902,101302801,-0.0049544784983957
199902,101313508,0.0021137338309118
199902,101330801,-0.0200747656356596
199902,101322701,-0.0290520457611825
199902,101319701,0.0048726165661951
199902,101279603,0.023051479522937
199902,101275601,0.0111335700724576
199902,101288401,0.017613417179378
199902,100559701,-0.0042565539760989
199902,101258701,0.0140421130349505
199902,101258901,-0.0121493106489926
199902,101413301,-0.0086801221213983
199902,101413401,-0.0031024720634265
199902,101356101,0.0052179685405999
199902,101364601,0.0009665868560008
199902,101371403,-0.0045371943394282
199902,101371001,-0.0050416595390107
199902,101370001,-0.0086311863975301
199902,101354201,-0.0052041869109012
199902,101338001,-0.0250457862251784
199902,101334101,-0.0099924413756016
199902,101342101,-0.0013653262203379
199902,101342701,0.0195508019624432
199902,101351001,0.0059912334690071
199902,101349801,0.0033645691289846
199902,101344003,0.0092954352178493
199902,101041101,-0.0085081285737306
199902,101432401,0.0147906718756405
199902,101425601,0.0162170594415498
199902,101425301,0.0040484528511517
199902,101435301,-0.0081036969703129
199902,101444601,-0.0058599244891548
199902,101441801,-0.0212385591219236
199902,101437001,-0.0034974153493722
199902,101436901,0.0058185938354205
199902,101436301,-0.0184912334839156
199902,101400701,-0.0180404252430162
199902,101398801,0.003001800620179
199902,101410001,0.0103817549898576
199902,101417201,-0.0112251869208872
199902,101422501,-0.0298522370624496
199902,101431601,-0.0063777909611393
199902,101042001,0.0013225770528041
199902,101186101,0.0139674322235545
199902,101191001,0.0157579634520241
199902,101482701,0.0011596676928287
199902,101482401,-0.0052853621914856
199902,101483001,0.0081016255335978
199902,101465001,0.0152957446369582
199902,101462401,-0.0063084567534053
199902,101647801,-0.0056237304568
199902,101642001,-0.0041742428596977
199902,101657301,0.0074022372051563
199902,101658201,0.0035086021816881
199902,101664501,-0.0201655736295903
199902,101624501,-0.0203167165413087
199902,101622701,-0.00797978714275
199902,101536301,-0.010757151787589
199902,101535401,0.0241341754887446
199902,101542601,-0.0166011238270595
199902,101570901,-0.0085947371766082
199902,101570801,-0.0096107885499031
199902,101570601,-0.0145777225062492
199902,101558101,0.0012614558318718
199902,101558001,-0.0016026160439756
199902,101552101,-0.0124567907519931
199902,101552001,-0.0153467433121717
199902,101563301,-0.0114377250490277
199902,102253201,-0.0023981340914311
199902,102300601,0.007987352162228
199902,102186401,-0.0132504880681044
199902,102232501,0.0176227949873892
199902,101462301,0.0103659058164403
199902,101447701,-0.0134741272713868
199902,101448901,0.0286320349650077
199902,101452701,-0.0057137687386202
199902,100560601,0.0124009502763671
199902,101003501,-0.0178373319836684
199902,101699101,0.0031850727988715
199902,101703501,0.0026038351500849
199902,101675101,-0.0200326710556767
199902,101672101,0.0058901712338892
199902,101678401,-0.0014780272141951
199902,101709501,0.0116661305335347
199902,101707901,0.0233045152915559
199902,101711001,-0.0003489557330323
199902,101714501,0.0006347535065032
199902,101713001,0.0050751455481788
199902,101507001,-0.0224169396377478
199902,102226002,0.0063361507496891
199902,101502301,0.0079438216357955
199902,101508401,-0.009650866727327
199902,101520201,-0.0093447937165265
199902,101518201,0.0015107992476756
199902,101515001,-0.0003393201194575
199902,101514201,-0.0029977514721555
199902,101513301,-0.0044259286381917
199902,101512301,0.0082977155686745
199902,101510601,-0.003796121508472
199902,101482801,0.0045246563210693
199902,101459201,-0.0024623374331107
199902,101459002,-0.0018001175051642
199902,101456501,0.0168819655921568
199902,101453501,-0.0068674305178699
199902,101489701,0.0012346341163241
199902,100401601,-0.0218078703839415
199902,102214002,-0.011215562507169
199902,102400801,-0.0181590038760216
199902,101124701,0.0089076470826337
199902,101122801,0.0048526218881888
199902,101122001,-0.0078689421765161
199902,101128801,0.0180605773568784
199902,101137101,-0.0109057669199229
199902,101136601,-0.0008832684527951
199902,101134301,0.0058793362077623
199902,101138901,-0.0038308149752421
199902,101130001,-0.0054296895116515
199902,101167201,-0.0035590725150417
199902,101213801,0.0169089850323023
199902,101213601,0.0213496955766062
199902,101212602,0.0005262587945633
199902,101212401,-0.0102505527175795
199902,101212301,-0.0172080420917111
199902,101205301,0.008083635567313
199902,101214101,0.0379357890074361
199902,101214201,0.0020888750438343
199902,101214401,-0.0204854619641079
199902,101223301,0.0102123955086316
199902,101221601,0.0047170563476023
199902,101220601,-0.001374814645958
199902,101168701,-0.0236406602823144
199902,101181801,0.0062333874111122
199902,101184201,-0.0012315252047096
199902,101185201,-0.0114375672101702
199902,101185601,0.0041204144413204
199902,101125901,0.0096516219151691
199902,101126401,0.0023770955049529
199902,101160901,-0.0069057054590306
199902,101163601,0.0139195387996011
199902,102397801,0.0033491898737289
199902,102394301,-0.0182239747416691
199902,102421601,-0.0149199200856801
199902,102418601,-0.019682224346094
199902,102346601,-0.0060558539373839
199902,102325201,-0.0106789726851246
199902,102380901,-0.0155899240430557
199902,102376701,-0.0026357103277352
199902,102359201,0.0118394874379508
199902,102150301,0.0041015216429079
199902,101869901,-0.0067952622752782
199902,101848401,0.0170324290009999
199902,102078301,-0.0195814633920339
199902,102403201,0.000265613466651
199902,102077901,0.0240803448709931
199902,102049201,-0.0008630360468923
199902,102042301,-0.0070141850126441
199902,101151301,0.0006433543546582
199902,101151101,-0.0242604096305858
199902,101150601,-0.022156078061197
199902,101150201,-0.0185814336066819
199902,101149901,0.0066659187510606
199902,101146501,0.0012357162808867
199902,101145601,-0.0034412218624011
199902,101144601,-0.0045720978014651
199902,101143601,-0.0134214359852769
199902,101155001,0.0164904120224529
199902,101155401,0.0040224428580092
199902,102149101,-0.0057327067181668
199902,100846301,-0.0069270407745238
199902,101288601,-0.0058675859569922
199902,100847901,0.0238758440560908
199902,106589901,0.0058305125267613
199902,106587001,-0.0182181189168772
199902,106650701,0.0217547178817519
199902,106647701,-0.0026265280362326
199902,106626501,-0.0258658832573796
199902,106636801,0.0079371689006757
199902,106504801,0.0029751028831221
199902,106516301,-0.0139893553488205
199902,106510501,-0.013589813554906
199902,106508401,-0.0195968636488506
199902,106557601,0.0061144122238273
199902,106568301,0.0105750298166112
199902,106547401,-0.0170107240344536
199902,106546601,0.0109277981990404
199902,106542401,-0.0264970592744799
199902,106541701,-0.0085307177287491
199902,106666201,-0.0152014587434885
199902,111430301,0.013760925659748
199902,111349001,-0.0182731531376539
199902,111341901,0.0055282382404687
199902,111336401,0.0108531829085294
199902,111587301,0.0048860502898654
199902,111587201,0.0241801707507426
199902,111540401,0.0014541529753295
199902,111492002,0.0211653905951364
199902,111452401,-0.0016769658587541
199902,111262501,0.0045024312534365
199902,106574901,-0.0145113826297967
199902,111236601,0.0145884237150164
199902,106578001,-0.0067579132650092
199902,106601301,0.0044426063291915
199902,102924601,-0.0104055759102505
199902,102924101,0.0018766002469819
199902,102923401,-0.0147965177365635
199902,102796501,0.0081884879935331
199902,102792801,-0.0064871530116184
199902,102813901,0.0014985470999619
199902,102813001,0.0022553832984588
199902,102811901,-0.0056427589425007
199902,102803401,0.0047833139899784
199902,102791401,-0.004691463148355
199902,102776601,-0.0061852697040869
199902,102788201,-0.0226208767326029
199902,102784501,0.004017991736796
199902,102779201,0.0048993324922447
199902,102839701,-0.0235989061522192
199902,102860801,0.005734349195889
199902,102852401,0.001238637751669
199902,102825001,0.01025069215727
199902,102821601,0.0026322325597421
199902,102819501,-0.0058187235927711
199902,102819101,0.014774734642849
199902,102834901,0.0080248843926044
199902,102833801,0.0159154957963691
199902,102832001,0.0086582980268108
199902,106598801,-0.0097579960947427
199902,106596201,-0.023956734812656
199902,106592001,-0.010403580999566
199902,106606501,-0.0109708337653539
199902,111216801,0.004922450517135
199902,111275901,0.0007980605303435
199902,111215801,0.0016527638685796
199902,106318501,0.0145917105426757
199902,106318001,-0.0041751039233632
199902,106266701,-0.0136203962420302
199902,106226601,-0.0029724430795581
199902,106226101,-0.0049743623445725
199902,106255001,0.0458334642010213
199902,106259301,0.0262496976991034
199902,106260201,-0.012228313618343
199902,106259901,0.0179734731681086
199902,106263401,0.0196285325597757
199902,106239101,0.0161230899821036
199902,106233801,0.0177778000899944
199902,106455201,-0.0050057365432711
199902,106435601,-0.0108976125875183
199902,106426201,0.0032141898158125
199902,106428101,0.0242755026616326
199902,106433201,-0.0071334354523351
199902,106487601,-0.0082893013117203
199902,106485301,-0.017543304682968
199902,106481301,-0.0031500124747535
199902,106496701,-0.009349751053174
199902,106492701,-0.0042931791728855
199902,106492501,-0.0074636687132498
199902,106478201,-0.0092957251225618
199902,106463301,0.0014231292318297
199902,106476801,0.0211569082429652
199902,106476601,0.0172722899212754
199902,106319401,0.0010529358559537
199902,106322901,-0.0333502158380554
199902,106350001,-0.0197714011432936
199902,106350101,0.0115956060953582
199902,111800301,0.0138405393290226
199902,111816701,-0.000265552209988
199902,111844501,0.0093127662173226
199902,111660901,0.0143293150747423
199902,111652601,0.0265030399119885
199902,111643101,-0.0042282185048476
199902,111624501,0.004180009704138
199902,111614401,-0.0079105058596619
199902,111685701,-0.0024408003203996
199902,110536501,-0.017959565307199
199902,106673101,-0.0057090166810775
199902,106671601,0.0053004160795895
199902,106670801,0.014667977175494
199902,102926601,0.0020221793454935
199902,106668401,-0.0159709926389597
199902,111209501,-0.0130923160138684
199902,111188001,-0.0198750619878456
199902,111053601,-0.0083508058806403
199902,111003901,0.0092701852278418
199902,111068501,-0.008145701219483
199902,106302301,-0.0104556222579149
199902,106300601,-0.0146683065732544
199902,106302101,0.0235486014282092
199902,106271201,0.0073076531423668
199902,106269101,-0.0126943211829054
199902,106281401,0.0069388527065102
199902,106268901,-0.0137872738615399
199902,106342201,-0.0177805904415712
199902,111148801,0.0287051234969983
199902,102931801,0.0010949526539555
199902,102917601,-0.0149430975305251
199902,102932201,0.0021883541683403
199902,102998401,-0.0098262017920814
199902,102996801,-0.0100999773093129
199902,103009501,-0.0042584571984392
199902,103005901,-0.0049810250168446
199902,103002401,-0.0003709808105855
199902,106140801,-0.0097657758425596
199902,106138801,0.0001574188457265
199902,106138501,0.0043528729206961
199902,106138001,0.0189573140206959
199902,106141301,-0.0233396541002097
199902,106148901,0.0192843193834179
199902,106146401,-0.0016317354656898
199902,106144501,0.0026763652768733
199902,106114301,-0.0041764780073131
199902,106135501,0.0072110729520427
199902,106134001,-0.0047449780039306
199902,106167601,0.0142632547192309
199902,106173901,0.0017415418812325
199902,106162701,-0.008772306666376
199902,106155201,0.0058616403440116
199902,106153401,-0.006387703325135
199902,106156701,-0.0134187729103438
199902,106159101,0.0126176929213849
199902,106157401,-0.0138259169914903
199902,103167301,-0.0064871962124683
199902,103144801,-0.0023747482721481
199902,103142701,-0.0032790966833956
199902,103020301,0.0232420382122795
199902,103021901,-0.0027409433025918
199902,103023701,0.0185300535537821
199902,103011701,-0.0095768836396952
199902,103060801,-0.0079667803135718
199902,103063701,-0.0016419496008808
199902,103069701,-0.0121555483322485
199902,103038301,-0.0118653261824869
199902,103035401,0.003098127137634
199902,103029801,-0.0009640277510358
199902,103040001,-0.0038472641236415
199902,103053401,3.668539039355197e-05
199902,103049501,-0.0166348006987514
199902,103049001,-0.0148711155160979
199902,103040301,0.0006388938968279
199902,103112201,-0.0110673580994044
199902,103110501,-0.0234003866875413
199902,103158701,-0.0127611158843572
199902,103104101,-0.0091167923104981
199902,103099401,-0.0096449342165579
199902,103116601,-0.0095045787618462
199902,103099001,-0.0099726165834442
199902,103082201,0.0052761561130011
199902,103086501,0.0184323654665646
199902,102976701,-0.0011797477521806
199902,102973301,-0.0024131831976304
199902,102980402,-0.0340000376780126
199902,102987501,0.0013656739239283
199902,102962101,0.0108602379649387
199902,102964501,0.0027806931509867
199902,103017001,-0.0138137720118902
199902,103016501,0.003239938776811
199902,103123901,0.0052173050721525
199902,106477601,0.0046082772789583
199902,103156401,0.0043977460631623
199902,103154901,-0.0279396546597893
199902,102511901,0.0103345812679222
199902,102473101,0.0019769672492854
199902,102474701,-0.0205853625255095
199902,102502101,0.0120044767675313
199902,102497501,0.0178992693204464
199902,102508001,-0.0147847172723786
199902,102506201,-0.0191110531944848
199902,102505601,0.0066314764005001
199902,102480301,0.0055468385057322
199902,102480001,-0.0030223262813204
199902,102487001,0.0012798635550484
199902,102485601,-0.0076054335308567
199902,102893002,-0.0245785557458063
199902,102892401,0.0115799099362895
199902,102889501,-0.0113096768470351
199902,102902801,-0.0055347164352629
199902,102872401,-0.0114274275578134
199902,102870101,0.0006849888791315
199902,102863701,0.0058863913026648
199902,102873301,-0.0009412862715417
199902,102876601,0.00809186711758
199902,102909701,0.0086290054422143
199902,102938901,0.0136341076863059
199902,102938101,0.0051025238279146
199902,102935601,0.0202702763472828
199902,102934501,0.010575678928145
199902,102939201,-0.0117377047285166
199902,102437001,-0.0005382329708642
199902,102437901,0.0084177896174161
199902,102438101,-0.0157923232326628
199902,102435901,-0.0096145155173598
199902,106096901,0.0148880624217509
199902,103228001,0.01855431303971
199902,103185801,-0.0026501582810474
199902,103184601,-0.0189940407261018
199902,106090401,-0.0372655508582012
199902,106089401,-0.0084951163008462
199902,102543401,-0.0119186927245856
199902,102542201,0.0067867796046627
199902,102562701,-0.0146310765486357
199902,102557301,-0.0015999272460765
199902,102535601,-0.0063036565702465
199902,102515701,-0.002749369850452
199902,102527901,-0.0173776036047806
199902,103156001,-0.0226229053447873
199902,102533801,-0.0022884392853569
199902,102528301,-0.0232641388069786
199902,102594401,0.018368989627136
199902,102606101,-0.0173302460704668
199902,102601101,0.0202149678514148
199902,102588001,0.0019730488017275
199902,102578301,0.0168259962900261
199902,102577401,0.0036301613236553
199902,102576101,-0.0091076044517926
199902,102512401,-0.0094159368287434
199902,102460701,-0.002191243784014
199902,102453801,0.0024201202649938
199902,102447301,-0.0030614254954348
199902,102431801,0.0084004137264253
199902,102531301,-0.0322344341312776
199902,106469001,-0.0014048523337534
199902,100847001,0.0075931931189142
199902,106372401,0.0054777120232131
199902,100911401,0.0183314476294548
199902,100911301,-0.0066573562457479
199902,100911201,0.0049611143568743
199902,100915501,0.0034166659181247
199902,100906101,-0.0094736267886534
199902,100906301,-0.0050324391006676
199902,100940301,-0.0026827979543571
199902,100941101,-0.0033464857546626
199902,100985001,0.0248481198373113
199902,100984601,0.0312168756677217
199902,100983701,0.0033827862789441
199902,100981501,0.0042828305676681
199902,100981001,-0.0039808870206061
199902,100978301,0.0005786490488881
199902,100977801,0.0135429059662968
199902,100988001,-0.0015168835434173
199902,100988201,-0.0092898780791572
199902,100989901,0.0063375620997846
199902,100956301,0.0134928206527786
199902,100955501,-0.0140022170948297
199902,100954801,0.007551522163177
199902,100954501,0.0296488352536944
199902,100948301,-0.0006603559281112
199902,100946501,-0.0159137127170388
199902,100945901,0.0069713231123029
199902,100944501,0.0291687361884277
199902,100969901,0.0001185682984768
199902,100897201,-0.0088163706806028
199902,100964301,-0.0036398001508674
199902,100886701,0.0227200161249591
199902,100890201,0.0051644450767337
199902,100622601,-0.0002617318606615
199902,100621801,-0.0236298898729291
199902,100643501,0.0092324671715614
199902,100640301,0.0180023457406449
199902,100637501,0.0169678683243216
199902,100636201,-0.0019928447302777
199902,100634601,-0.0214323536380962
199902,100633801,0.0073676849121396
199902,100633501,-0.0191591350887311
199902,100633401,0.0202759690601501
199902,100783701,0.0107222110922848
199902,100928001,-0.01645404782715
199902,100925601,0.0076569732684929
199902,100924801,-0.0240516705457548
199902,100921701,-0.002779026366115
199902,100921501,-0.0168419158660298
199902,100920301,-0.0060257976144388
199902,100919501,0.0012029748338983
199902,100929901,-0.0146635866604392
199902,100938001,-0.0093120637775358
199902,100937201,-0.0065992814140372
199902,100935901,-0.0012662087691697
199902,100935101,0.0058478661476198
199902,100931701,0.0112346013668454
199902,100931301,0.0074895793251275
199902,100934001,-0.0214284867782265
199902,100896001,0.008695409302758
199902,100887301,-0.0054154086401457
199902,100963501,-0.0158605566963877
199902,100961301,-0.0001482777616719
199902,100961101,0.004896829552499
199902,100865801,0.0067054726552679
199902,100862601,-0.003275531078113
199902,100860601,0.0138042133511722
199902,100859601,0.0115652286718673
199902,100869401,0.0070653533232151
199902,100881801,0.011012386373514
199902,100881001,0.015061887308654
199902,100880401,0.0246457233260301
199902,100878901,0.0033680402188972
199902,100878701,0.0055518829079593
199902,100876201,-0.003207649061925
199902,100879403,0.0213683482503397
199902,100854901,-0.0004571808577061
199902,100854301,0.0202541169430938
199902,100840201,0.0215161107986529
199902,100835801,-0.0184147908252142
199902,100843101,-0.0017905576354098
199902,100830401,0.002774638272437
199902,100829901,-0.006126250264445
199902,100827201,0.0111904727532514
199902,100560001,0.0054559072381212
199902,100845501,0.0218671335989296
199902,100853901,0.0289575811844967
199902,100853601,-0.0021400516238578
199902,100853001,0.0074564824283457
199902,100848801,-0.0113088434142557
199902,106375401,0.0012544638471115
199902,100826401,0.0063589448923841
199902,100825301,0.0019480619775893
199902,100797401,0.0161578318072957
199902,100797001,0.0014893524874062
199902,100885201,0.0083842572345844
199902,100811301,0.0192176576325973
199902,100809901,0.0102263622521649
199902,100806801,0.0005380092481285
199902,100811801,-0.0158086326816892
199902,100813301,0.0057243718497332
199902,100824701,0.0167680864748403
199902,100824501,0.0072660833650468
199902,100821502,0.002706296155884
199902,100803001,0.0133231907576869
199902,100791201,-0.0157184833049981
199902,100790601,-0.0136334709883288
199902,100790401,0.0142983251332789
199902,100624101,0.0105468425309758
199902,100789201,0.0018007885204577
199902,100787501,-0.0037062700394614
199902,100786601,0.0090062695831345
199902,100786201,0.0025299394288699
199902,100785201,-0.0137768154092781
199902,100792201,0.0062289536365974
199902,100792301,0.0025854056833015
199902,100800901,-0.0069620439638704
199902,100800701,-0.0044792338073358
199902,100800001,-0.004707393184767
199902,100798501,-0.0066947939593779
199902,100798201,-0.0047644685048054
199902,100801502,-0.02005691790286
199902,100797701,0.0136040586184734
199902,100788101,-0.0052543293083481
199902,100626601,0.0097723222864708
199902,100966701,0.0023977677531953
199902,100630401,0.0059683978839461
199902,100682901,0.0055229699356961
199902,100682501,0.0235667759010455
199902,100682101,0.0055004335245439
199902,100680201,0.0049387461048162
199902,100679901,0.0131359841023895
199902,100678101,0.0159447734142661
199902,100677401,0.0012084616537784
199902,100686701,0.0107821398296564
199902,100701701,0.0137843008743902
199902,100700701,-0.0025240864864357
199902,100706301,-0.0137708437154773
199902,100691901,0.007742115135089
199902,100694601,0.0070964733527099
199902,100676801,0.0026004708028402
199902,100767901,-0.0078677919968358
199902,100764801,0.0195349409291536
199902,100764701,0.0015298489494217
199902,100763701,0.0039264120908366
199902,100762001,0.0099106673841156
199902,100758501,0.0078399071731109
199902,100757401,-0.0166595725240976
199902,100782401,0.0080863330124007
199902,100777301,0.0077058173125627
199902,100777201,0.0260515093764099
199902,100775001,0.0008565634266724
199902,100773301,0.009537583649835
199902,100772301,-0.0131906397274247
199902,100724101,-0.0035942848999908
199902,100720301,-0.0240675949475505
199902,100722801,0.0134166417465383
199902,100723801,0.0027312152472644
199902,100626801,0.0008181461878235
199902,106380001,-0.0031635695359701
199902,106379701,-0.0133355259042744
199902,106358901,0.0043570470178395
199902,106366901,-0.0129470856707274
199902,106364301,-0.0068484377816152
199902,106364101,0.001448903802643
199902,106363701,-0.0002318580092571
199902,106404801,-0.0138414162643685
199902,106416501,-0.0147030396342812
199902,106416201,0.0005630039810966
199902,106415601,-0.0025405277567372
199902,106391401,0.006322876465581
199902,100771101,0.0064007927645816
199902,100715401,-0.0063554081211723
199902,100713901,0.0109215557704454
199902,100712701,0.0106138820734265
199902,100711601,-0.009788965748087
199902,100708501,0.0248422019197356
199902,100706701,0.0047977164452849
199902,100716301,0.0004524118987198
199902,100717101,-0.0028805031240602
199902,100718001,-0.0016826171557437
199902,100726701,-0.014814573865394
199902,100726001,0.0021036152261595
199902,100725701,-0.0075848186542595
199902,100725301,-0.008334160361275
199902,100725201,-0.0001108458028402
199902,100714601,0.0026179362796656
199902,100756201,-0.0048712204466267
199902,100706501,0.0004613370314455
199902,106370501,-0.0050953210633054
199902,100570901,-0.0060273873318662
199902,100569301,-0.0072834774606695
199902,100569001,-0.0188776039286826
199902,100568601,-0.0085021212394481
199902,100568001,0.002906970512296
199902,100564301,-0.0192594345793107
199902,100563901,0.0165681880696924
199902,100561901,-0.0020220701006027
199902,100576401,-0.0083938917147541
199902,100586001,0.0009112709832086
199902,100584801,0.0083155271778119
199902,100587801,-0.0272213800447045
199902,100582401,0.0126018506629582
199902,100572301,-0.0155131433434104
199902,100578601,-0.0008756310981867
199902,100652901,0.0092283486872141
199902,100650201,0.0056200675972048
199902,100647501,-0.0068799820851535
199902,100674301,0.0046433638877301
199902,100674201,-0.0084292947958115
199902,100673301,-0.0042955932974297
199902,100673001,0.0076087389056823
199902,100668201,-0.0107484779980772
199902,100665301,-0.0036468839818717
199902,100664901,-0.0062661248972424
199902,100670101,-0.0175835267108767
199902,100645001,0.0063284047171965
199902,100740101,0.0045076120161397
199902,100655201,0.0150949131094982
199902,100572601,-0.0022732285130418
199902,100631001,-0.0170060439506831
199902,100574201,0.021504186189273
199902,100573501,0.0024083217333456
199902,100736601,0.013800123867182
199902,100734501,-0.0059048049369074
199902,100734301,0.0170621121868489
199902,100731901,-0.0219803777300117
199902,100740901,0.0051668345581481
199902,100753701,-0.0111588697962318
199902,100753601,-0.0012771124006067
199902,100747501,0.0084844792083043
199902,100743701,0.0100505323555945
199902,100743501,0.008657038892621
199902,100750601,-0.0014344018254583
199902,100676501,-0.0216257967039258
199902,100600801,0.0172386579880862
199902,100738001,0.0157288566624679
199902,100590303,-0.0064962032379205
199902,100595901,-0.0153814969630185
199902,100587701,0.0018543673682269
199902,100588501,0.0005363044518169
199902,100606601,0.0218317541088028
199902,100608101,-0.0081566186330885
199902,100607801,0.0007906632188958
199902,100609701,0.004594237806885
199902,100610401,-0.0071743348381316
199902,100613501,-0.0183686654519323
199902,100613601,0.0131584052942977
199902,100616901,0.0051676515699659
199902,100609601,0.008001710665483
199903,100456001,-0.0325254283914581
199903,100467801,-0.0165739250790013
199903,100467901,0.0059583258318894
199903,100468201,0.0031888017141602
199903,100449401,-0.0216214160810103
199903,100483401,-0.0213304229695534
199903,100451001,0.0098496400527157
199903,100451701,0.0090199831734846
199903,100468501,0.002144859831318
199903,100469901,-0.0124468619404644
199903,100525601,-0.0015619162120873
